,sentence_1,sentence_2,label
1037,most of Bank Bumiputra 's nonperforming loans will have been fully provided for and the bank will be on track to report a pretax profit of between M $ 160 million and M $ 170 million for the fiscal year ending March 31,the plan is approved,10
1038,most of Bank Bumiputra 's nonperforming loans will have been fully provided for,the bank will be on track to report a pretax profit of between M $ 160 million and M $ 170 million for the fiscal year ending March 31,6
1039,"For the previous financial year , the bank would have reported a pretax profit of M $ 168 million",it had n't made provisions for the nonperforming loans,3
1040,Malaysia 's Banking Secrecy Act prohibited the bank from identifying delinquent borrowers,"public documents indicate 10 % or more of the bank 's provisions were made for foregone interest on a M $ 200 million loan to Malaysia 's dominant political party , the United Malays National Organization , to build its convention and headquarters complex in Kuala Lumpur",1
1041,"At the end of the exercise , the cash injection from Petronas will increase the bank 's paid-up capital to M $ 1.15 billion",virtually being wiped out by the new provisions,10
1042,Ms. Ehman opened her mind to Democratic politics,the Supreme Court opened the door this year to new restrictions on abortion,10
1043,Ms. Ehman opened her mind to Democratic politics,the Supreme Court opened the door this year to new restrictions on abortion,2
1044,Polls bear out this warning,"after a decade of increased Republican influence here , the new politics of abortion have contributed to a world turned upside down for Mr. Courter",1
1045,Republicans risk losing not only the governorship but also the assembly next month,he closes the gap,5
1046,New Jersey 's own highest court remains a liberal bulwark against major restrictions on abortion,"the U.S. Supreme Court ruling , Webster vs.Missouri , has engaged voters across the nation who had been insulated from the issue",1
1047,A recent pro-choice rally in Trenton drew thousands,"in a major reversal , Congress is defying a presidential veto and demanding that Medicaid abortions be permitted in cases of rape and incest",6
1048,you would n't be here,Webster had n't happened,3
1049,We could have shouted from the rooftops about Courter,no one would have heard us,6
1050,Abortion alone ca n't explain this shift,New Jersey is a model of how so personal an issue can become a baseline of sorts in judging a candidate,1
1051,"By a 2-to-1 ratio , voters appear more at ease with Mr. Florio 's stance on abortion",polls indicate his lead widens when the candidates are specifically linked to the issue,6
1052,his lead widens,the candidates are specifically linked to the issue,11
1053,The Camden County congressman still carries himself with a trademark `` I'm-coming-down-your-throat '' intensity,"at a pause in Newark 's Columbus Day parade recently , he was dancing with his wife in the middle of the avenue in the city 's old Italian-American ward",1
1054,"he has prepared himself methodically for this moment , including deciding in recent years he could no longer support curbs on federal funding for Medicaid abortions","losing by fewer than 1,800 votes in the 1981 governor 's race",10
1055,how are you going to say an upscale woman who can drive to the hospital or clinic in a nice car has a constitutional right and someone who is not in great shape financially does not,you 're going to be consistent and say it is a constitutionally protected right,4
1056,The Camden County congressman still carries himself with a trademark `` I'm-coming-down-your-throat '' intensity,Mr. Courter seems a shadow of the confident hawk who defended Oliver North before national cameras at Iran-Contra hearings two years ago,1
1057,he erred by stating his `` personal '' opposition to abortion instead of assuring voters that he would n't impose his views on `` policy '' as governor,"by stepping outside the state 's pro-choice tradition , Mr. Courter aggravates fears that he is too conservative as well on more pressing concerns such as auto insurance rates and the environment",6
1058,He hurt himself further this summer by bringing homosexual issues into the debate,"by wavering on this issue and abortion , he has weakened his credibility in what is already a mean-spirited campaign on both sides",6
1059,"Like many of his colleagues , he did n't serve in Vietnam in the 1960s",embraced a hawkish defense and foreign policy,1
1060,Jack Kemp and the writers Irving Kristol and George Gilder were influences,"Mr. Courter 's own conservative credentials proved useful to the current New Jersey GOP governor , Thomas Kean , in the 1981 Republican primary here",6
1061,The same partnership is now crucial to Mr. Courter 's fortunes,"the abortion issue is only a reminder of the gap between his record and that of the more moderate , pro-choice Gov . Kean",1
1062,Gov . Kean was approving increased income and sales taxes at home and overseeing a near doubling in the size of New Jersey 's budget in his eight years in office,"the Warren County congressman pursued an anti-government , anti-tax agenda in Washington",1
1063,Gov . Kean was approving increased income and sales taxes at home and overseeing a near doubling in the size of New Jersey 's budget in his eight years in office,"the Warren County congressman pursued an anti-government , anti-tax agenda in Washington",11
1064,Kean forces play down any differences with Mr. Courter,this history makes it harder for the conservative to run against government,1
1065,He is warm and polished before a Puerto Rican Congress in Asbury Park,"minutes after promising to appoint Hispanics to high posts in state government , he is unable to say whether he has ever employed any in his congressional office",1
1066,Yet he is unable to say whether he has ever employed any in his congressional office,promising to appoint Hispanics to high posts in state government,10
1067,he recognizes a photograph of one of the founders and recalls time spent together in Camden,he is presented with a poster celebrating the organization 's 20th anniversary,11
1068,"In the opinion of many , he has n't stopped running since",he declined a rematch with Gov . Kean in 1985,1
1069,Mr. Florio savors this vindication,"at age 52 , the congressman is also a product of his times and losses",1
1070,Mr. Florio savors this vindication,"but at age 52 , the congressman is a product of his times and losses",6
1071,Hard-hitting consultants match ads with Mr. Courter 's team,"Mr. Florio retools himself as the lean , mean Democratic fighting machine of the 1990s",6
1072,he scraps an old reference to Ozzie and Harriet,and quotes the Grateful Dead,5
1073,The Democratic lawmaker fits a pattern of younger reformers arising out of old machines,his ties to Camden remain a sore point because of the county 's past corruption,1
1074,His campaign hierarchy is chosen from elsewhere in the state,"faced with criticism of a sweetheart bank investment , he has so far blunted the issue by donating the bulk of his profits to his alma mater , Trenton State College",6
1075,"Bill Wames Sr. , 72 , is Catholic too",I think the woman has the right to do with her body as she pleases,0
1076,ask my wife,you want more opinions,3
1077,The report was the brightest news the financial markets had seen,the stock market plunged more than 190 points last Friday,10
1078,The Dow Jones Industrial Average rallied on the news,Bond prices jumped,6
1079,Bond prices also jumped,traders appeared to read the data as a sign that interest rates may fall,2
1080,Bond prices also jumped as traders appeared to read the data as a sign that interest rates may fall,many economists were not nearly as jubilant,1
1081,"The climb in wholesale energy prices is certain to push up retail energy prices in the next few months , they warned",They said the dollar is leveling off after a rise this summer that helped to reduce the prices of imported goods,6
1082,We 've had whopping declines in consumer energy prices in each of the past three months,at the wholesale level those are fully behind us now,1
1083,many analysts expected energy prices to rise at the consumer level too,wholesale energy prices shot up by a steep 6.5 % last month,2
1084,many analysts expected energy prices to rise at the consumer level too,many economists were expecting the consumer price index to increase significantly more than it did,2
1085,"As a result , many economists were expecting the consumer price index to increase significantly more than it did",retail energy prices declined 0.9 % in September,1
1086,many expect some of the wholesale rise to be passed along to the consumer before the end of the year,analysts say competition will probably hold down increases in retail energy prices,1
1087,many expect some of the wholesale rise to be passed along to the consumer before the end of the year,some analysts insisted that the worst of the inflation is behind,1
1088,A run-up in world oil prices last winter sent consumer prices soaring at a 6.7 % annual rate in the first five months of this year,the subsequent decline in energy prices has pulled the annual rate back down to 4.4 %,1
1089,"Back in 1987-88 , business was operating at fairly tight capacity",businesses felt they could raise prices,2
1090,The steep climb in producer prices reported last Friday fostered pessimism about lower interest rates and contributed to the stock market 's 6.9 % plunge that day,In the past several days the U.S. 's central bank has allowed a key interest rate to fall slightly to try to stabilize the markets,1
1091,Fed policy makers have been wary of relaxing credit too much,they were still uncertain about the level of inflation in the economy,2
1092,Excluding the volatile categories of energy and food -- leaving what some economists call the core inflation rate,consumer prices rose only 0.2 % in September,1
1093,Transportation costs actually fell 0.5 %,housing costs gained only 0.1 %,6
1094,Apparel prices rocketed up 1.7 %,that was after three months of declines,1
1095,They dropped 0.4 %,dealers continued to offer rebates to attract customers,11
1096,"Consumer prices rose a surprisingly moderate 0.2 % in September , pushed up mostly by a jump in clothing costs , the Labor Department reported","the Labor Department reported that average weekly earnings rose 0.3 % in September , after adjusting for inflation , following a 0.7 % decline in August",6
1097,that average weekly earnings rose 0.3 % in September,"adjusting for inflation , following a 0.7 % decline in August",10
1098,the ski industry is trying to give itself a lift,watching interest in the sport plummet for years,10
1099,"Some have built health spas , business centers and shopping villages",visitors have more to do than ski,2
1100,"Across the country , resorts are using everything from fireworks to classical-music concerts to attract new customers","this week , the industry 's efforts will go national for the first time when it unveils a $ 7 million advertising campaign",6
1101,"And this week , the industry 's efforts will go national for the first time",it unveils a $ 7 million advertising campaign,11
1102,Competition and mounting insurance and equipment costs have been the undoing of many resorts,another big problem has been the aging of baby boomers,6
1103,"Skiing , after all , has mainly been for the young and daring",many baby boomers have outgrown skiing or have too many family responsibilities to stick with the sport,6
1104,"Ski school is great , '' cries out a tot , bundled in a snowsuit",he plows down a bunny slope,11
1105,Ski promotions have traditionally avoided the touchy issue of safety,the new commercials deal with it indirectly by showing a woman smiling as she tries to get up from a fall,1
1106,smiling,she tries to get up from a fall,11
1107,it 's okay,you fall,3
1108,you 'll wind up in a body cast,you slip,3
1109,"normally , they only run ads hyping their own products and facilities","in these crunch times for the ski industry , some resorts , such as the Angel Fire , Red River and Taos ski areas in New Mexico , have even started shuttle-busing skiers to each other 's slopes and next year plan to sell tickets good for all local lifts",1
1110,"But in these crunch times for the ski industry , some resorts , such as the Angel Fire , Red River and Taos ski areas in New Mexico , have even started shuttle-busing skiers to each other 's slopes and next year plan to sell tickets good for all local lifts",Many resorts are focusing more on the service side of their business,6
1111,"many slopes are building nurseries , expanding ski schools and adding entertainment for kids",40 % of skiers are parents,2
1112,or take turns skiing,one spouse stayed with the children,11
1113,"To make skiing more convenient for time-strapped visitors , several resorts are buying or starting their own travel agencies.In one phone call , ski buffs can make hotel and restaurant reservations , buy lift tickets , rent ski equipment and sign up for lessons","resorts are adding other amenities , such as pricey restaurants , health spas and vacation packages with a twist",6
1114,"And resorts are adding other amenities , such as pricey restaurants , health spas and vacation packages with a twist",During Winter Carnival week visitors at Sunday River in Maine can take a hot-air balloon ride,7
1115,to do,ski and sit in the bar,5
1116,The ski industry hopes to increase the number of skiers by 3.5 million to about 21.7 million in the next five years with its latest ads and promotions,some think that 's being overly optimistic,1
1117,"For one thing , it may be tough to attract people",skiing is still expensive,2
1118,a lift ticket can cost up to $ 35 a day,equipment prices are rising,6
1119,"For one thing , it may be tough to attract people because skiing is still expensive : a lift ticket can cost up to $ 35 a day and equipment prices are rising",most vacationers still prefer a warm climate for their winter excursions,6
1120,I do n't know if { the industry } could handle that kind of an increase,they could bring in that many new skiers,3
1121,"Most people will come on the weekend , the slopes will be overcrowded",then these { new skiers } wo n't come back,6
1122,"Most people will come on the weekend , the slopes will be overcrowded",and these { new skiers } wo n't come back,10
1123,They did n't play the third game of the World Series on Tuesday night as scheduled,they did n't play it on Wednesday or Thursday either,6
1124,"They did n't play the third game of the World Series on Tuesday night as scheduled , and they did n't play it on Wednesday or Thursday either","you knew that , did n't you",6
1125,"that the stadium , damaged by Tuesday 's earthquake , will be repaired by then",that people will be able to get there,6
1126,"Like just about everything else , that remains to be seen.Aftershocks could intervene","at least , the law of averages should have swung to the favorable side",1
1127,It may seem trivial to worry about the World Series amid the destruction to the Bay Area wrought by Tuesday 's quake,"the name of this column is `` On Sports , '' so I feel obliged to do so",1
1128,but the name of this column is `` On Sports,I feel obliged to do so,2
1129,many people spontaneously arose and cheered,the tremor passed,10
1130,many people spontaneously arose and cheered,it had been a novel kind of pre-game show,9
1131,I thought You should n't have bothered,"I 'm sure , others did",6
1132,"I 'd slept through my only previous brush with natural disaster , a tornado 15 or so summers ago near Traverse City , Mich",I was unprepared for one reaction to such things : the urge to talk about them,2
1133,like I was on a station platform,a train went by,6
1134,that the disturbance would be brief,that ball would be played,6
1135,"I was near the top of the stadium , and saw a steel girder bow six feet from where I sat",I stayed put for 10 or 15 minutes,1
1136,This is the World Series,I 'm not gon na wimp out,2
1137,"Dictates of good sense to the contrary not withstanding , the general inclination was to believe that the disturbance would be brief and that ball would be played",Here in the Global Village folks do not stay uninformed for long,1
1138,Electrical power was out in still-daylighted Candlestick Park,battery-operated radios and television sets were plentiful,1
1139,the announcement cited the power outage,it later was revealed that there also had been damage of the sort reported by my friend,1
1140,"the announcement , made over police bullhorns , cited the power outage",but it was revealed that there also had been damage of the sort reported by my friend,10
1141,the announcement cited the power outage,that there had been damage of the sort reported by my friend,6
1142,TV reporters interviewed fans in the parking lots,"a few feet away , others watched the interviews on their portable TVs",11
1143,"At my hotel , the Westin , power was out , some interior plaster had broken loose","there had been water damage , but little else",6
1144,"I expected him to say , `` I told you so",he already was snoring,1
1145,"My response was that sports rarely are important , only diverting",the quake merely highlighted that fact,6
1146,"Flags fly at half-staff for the death of Bart Giamatti , the late baseball commissioner",now the Bay Bridge lies in ruins,6
1147,"It now will be played mostly for the record , and should be wrapped up as quickly as possible , without `` off '' days",I will never again complain about a rainout,6
1148,The disarray in the junk-bond market that began last month with a credit crunch at Campeau Corp. has offered commercial banks a golden opportunity to play a greater role in financing billion-dollar takeovers,"two big New York banks seem to have kicked those chances away , for the moment , with the embarrassing failure of Citicorp and Chase Manhattan Corp. to deliver $ 7.2 billion in bank financing for a leveraged buy-out of United Airlines parent UAL Corp",1
1149,it is natural for banks to try to expand beyond their bread-and-butter business of providing senior debt for buy-outs,the UAL collapse may tell you it 's not going to work that easily,1
1150,"Mr. Checchi 's purchase of NWA was probably the most aggressive to date , '' with bank debt at 85 % of the purchase price",that Citicorp 's `` failure to deliver '' on its promise to raise the UAL bank debt for a labor-management buy-out group `` is very distressing to potential users of a ` highly-confident ' letter from commercial banks,1
1151,"His client , Mr. Davis , used just such a letter from Citicorp in pursuing UAL",Citicorp agreed to work with a competing UAL buy-out group,10
1152,the falloff in junk bonds may yet open new business opportunities to banks in structuring takeovers,that banks will have `` to have enough discipline '' not to make loans that are too risky,1
1153,that banks will have `` to have enough discipline '' not to make loans that are too risky,"that fees from syndicating loans to other banks dropped 48 % , to $ 21 million",6
1154,We did n't take part in a lot of deals,their credit quality was poor,2
1155,"A Paramount spokesman says that decision was based on the financial , not political , drawbacks of junk bonds",some observers believe Paramount Chairman Martin Davis wanted to avoid the possible taint of being perceived as a corporate raider in his controversial bid for Time,1
1156,"In the end , Mr. Davis used junk bonds",he could raise Paramount 's bid to $ 200 a share,2
1157,"Mr. Checchi 's purchase of NWA was probably the most aggressive to date , '' with bank debt at 85 % of the purchase price that Citicorp 's `` failure to deliver '' on its promise to raise the UAL bank debt for a labor-management buy-out group `` is very distressing to potential users of a ` highly-confident ' letter from commercial banks","The success of the NWA financing , and the failure of the UAL deal seem to highlight the important new role in takeover financing being played by Japanese banks",6
1158,"Japanese banks accounted for 50 % of the NWA bank debt , according to a report by Transportation Secretary Samuel Skinner",it was broad-scale rejection by Japanese banks that helped seal the fate of the attempt to buy UAL,1
1159,The junk bond market became very jittery,there 's a fear of a coming recession and the possible bankruptcy of LBO companies,6
1160,"that the group , led by investor Malcolm I. Glazer , violated securities laws by failing to disclose plans to purchase 15 % of the company 's shares outstanding","that when the required Hart-Scott-Rodino filing eventually was made , it did n't disclose the group 's alleged earlier violation of the so-called prior-notice requirements of the law",6
1161,and that it did n't disclose the group 's alleged earlier violation of the so-called prior-notice requirements of the law,the required Hart-Scott-Rodino filing eventually was made,11
1162,Mr. Glazer could n't immediately be reached to comment,"when Harley last week publicly questioned the legality of the group 's filing procedures , the Rochester , N.Y. , investor said `` we complied with every law , '' and he denied any wrongdoing",1
1163,"But the Rochester , N.Y. , investor said `` we complied with every law , '' and he denied any wrongdoing",Harley last week publicly questioned the legality of the group 's filing procedures,10
1164,"But the Rochester , N.Y. , investor said `` we complied with every law",he denied any wrongdoing,6
1165,"The nation 's fourth-largest steelmaker earned $ 18.3 million , or 43 cents a share , compared with $ 61 million , or $ 1.70 a share , a year earlier , when the industry was enjoying peak demand and strong pricing",The earnings mark a significant drop from the second quarter 's $ 45.3 million or $ 1.25 a share,6
1166,The earnings also mark a significant drop from the second quarter 's $ 45.3 million or $ 1.25 a share,the earnings were well below analysts ' expectations of about $ 1.16 a share,6
1167,"The company attributed the earnings drop to lower volume related to seasonal demand and the soft consumer durable market , especially in the automotive sector",the company also lost orders because of prolonged labor talks in the second quarter,1
1168,"The company attributed the earnings drop to lower volume related to seasonal demand and the soft consumer durable market , especially in the automotive sector","However , the company lost orders because of prolonged labor talks in the second quarter",6
1169,"higher prices for galvanized and cold-rolled products offset lower prices for bar , hot-rolled and structural steel","its integrated steel sector was hurt by higher raw material , repair and maintenance , and labor costs",6
1170,"its integrated steel sector was also hurt by higher raw material , repair and maintenance , and labor costs","the company 's service center segment experienced much of the same demand and cost problems , as well as start-up costs associated with a coil processing facility in Chicago and an upgraded computer information system",6
1171,the company 's short-term outlook is `` clouded by uncertainties in the economy and financial markets,"that steel mill bookings are up from early summer levels , and that he expects the company to improve its cost performance in the fourth quarter",1
1172,that steel mill bookings are up from early summer levels,that he expects the company to improve its cost performance in the fourth quarter,6
1173,the structures on which markets stand can be relatively inefficient and still perform their functions adequately,things are quiet ( low volatility ),11
1174,"When things are quiet ( low volatility ) , the structures on which markets stand can be relatively inefficient and still perform their functions adequately","when powerful forces start shaking the market 's structure , the more `` earthquake-resistant '' it is , the better its chance for survival",1
1175,"However the more `` earthquake-resistant '' it is , the better its chance for survival",powerful forces start shaking the market 's structure,3
1176,"However the more `` earthquake-resistant '' it is , the better its chance for survival",powerful forces start shaking the market 's structure,11
1177,That structural lack is crucial,investors are the only source of market liquidity,2
1178,That structural lack is crucial because investors are the only source of market liquidity,liquidity is what markets need to damp quakes and aftershocks,6
1179,all market liquidity is gone,they halt trading,3
1180,all market liquidity is gone,they halt trading,11
1181,"When they halt trading , all market liquidity is gone","when any component of the market -- cash , futures or options -- loses liquidity , the price discovery system ( the way prices are determined ) becomes flawed or is lost entirely for a time",6
1182,And the price discovery system ( the way prices are determined ) becomes flawed or is lost entirely for a time,"any component of the market -- cash , futures or options -- loses liquidity",3
1183,seismic '' tremors of fear -- much like the shock waves created by an earthquake -- coursed through the market and increased the market 's volatility,that happened,10
1184,Panic frequently results in irrational behavior,"in financial markets , irrational behavior is sometimes translated into catastrophe",6
1185,"it is crucial that as much information about transaction prices and the supply-demand curve ( buy and sell orders at various prices ) be made available to all , not just to market makers",market tremors start,11
1186,"it is crucial that as much information about transaction prices and the supply-demand curve ( buy and sell orders at various prices ) be made available to all , not just to market makers",market tremors start,3
1187,"Because of a lack of information and access , many investors -- including the very ones whose buying power could restore stability and damp volatility -- are forced to stand on the sidelines","they are most needed , because of their ignorance of important market information",11
1188,"Market makers buy what investors wish to sell ; their business is reselling these unwanted positions as quickly as possible to other investors , and at a profit",the market as a whole remains in the same circumstances it was before the transaction,2
1189,As a result the market as a whole remains in the same circumstances it was before the transaction,any one customer may purchase immediacy by selling to a market maker,1
1190,As a result the market as a whole remains in the same circumstances it was before the transaction,it can be argued that increasing capital commitments by market makers ( a result of some post-1987 crash studies ) also increases market volatility,6
1191,increasing capital commitments by market makers ( a result of some post-1987 crash studies ),that increasing capital commitments by market makers ( a result of some post-1987 crash studies ) increases market volatility,6
1192,that increasing capital commitments by market makers ( a result of some post-1987 crash studies ) also increases market volatility,"the more securities are held by market makers at any given time , the more selling pressure is overhanging the market",2
1193,I 'm not certain,I am sure we need to maximize our `` earthquake '' protection by making certain that our market structures let investors add their mighty shock-damping power to our nation 's markets,1
1194,Some may have forgotten what it 's like to invest during a recession,some younger ones may never have experienced,6
1195,Different tactics are called for,losing money becomes easier and making money becomes tougher,2
1196,as losing money becomes easier,making money becomes tougher,6
1197,these defensive steps can be delayed,a recession is clearly at hand,10
1198,It 's tempting to think these defensive steps can be delayed until a recession is clearly at hand,"that may not be possible , because recessions often take investors by surprise",1
1199,But that may not be possible,recessions often take investors by surprise,2
1200,they hit fast,they do hit,11
1201,"Mr. Wyss advises people who do that `` the best thing to be in is long that is , 20-year to 30-year Treasury bonds",he himself does n't expect a recession soon,1
1202,They are worth more,they pay higher interest than newly issued bonds do,2
1203,That effect holds true for both short-term and long-term bonds,"short-term bonds ca n't rise too much , because everyone knows they will be redeemed at a preset price fairly soon",1
1204,But short-term bonds ca n't rise too much,everyone knows they will be redeemed at a preset price fairly soon,2
1205,"That effect holds true for both short-term and long-term bonds.But short-term bonds ca n't rise too much , because everyone knows they will be redeemed at a preset price fairly soon.Long-term bonds , with many years left before maturity , swing more widely in price",not just any bonds will do,1
1206,investors fret about whether companies will have enough money to pay their debts,times get tougher,11
1207,"As times get tougher , investors fret about whether companies will have enough money to pay their debts",most corporate bonds are callable,6
1208,"that a corporation can buy back its bonds by paying investors the face value ( plus , in some cases , a sweetener )",a specified amount of time has passed,10
1209,it makes sense for corporations to do just that,interest rates have dropped,11
1210,it makes sense for corporations to do just that,interest rates have dropped,3
1211,for corporations to do just that,they save on interest costs,10
1212,they then save on interest costs,the investors are left stranded with money to reinvest at a time when interest rates are puny,1
1213,junk bonds are likely to be the worst of all,corporate bonds are bad in recessions,3
1214,It 's an `` absolute necessity '' to get out of junk bonds,a recession is in the offing,3
1215,It 's an `` absolute necessity '' to get out of junk bonds,a recession is in the offing,11
1216,"Municipal bonds are generally a bit safer than corporate bonds in a recession , but not as safe as bonds issued by the federal government","like corporates , many municipal bonds are callable",6
1217,"Municipal bonds are generally a bit safer than corporate bonds in a recession , but not as safe as bonds issued by the federal government","a few experts , going against the consensus , do n't think bonds would help investors even if a recession is in the offing",1
1218,bonds would help investors,a recession is in the offing,3
1219,it 's going to be very hard to reverse,the downturn comes,10
1220,holding fewer stocks than usual,and shunning bonds,6
1221,he doubts that interest rates will fall much any time soon,he sees a `` 5 % to 6 % base rate of inflation in the economy,2
1222,"Investors should be cautious , '' holding fewer stocks than usual and also shunning bonds",investors `` probably should be carrying a very high level of cash,5
1223,"Instead , Mr. Beach says , investors `` probably should be carrying a very high level of cash","Greg Confair , president of Sigma Financial Inc. in Allentown , Pa recommends that investors go heavily for cash",6
1224,He believes that the task facing Fed Chairman Alan Greenspan is so difficult that it resembles `` juggling a double-bladed ax and a buzz saw,"in a sense , that 's the kind of task individuals face in deciding what to do about stocks -- the mainstay of most serious investors ' portfolios",6
1225,"For people who can ride out market waves through good times and bad , stocks have been rewarding long-term investments","because no one knows for sure just when a recession is coming , some analysts think investors should n't even worry too much about timing",6
1226,Moreover some analysts think investors should n't even worry too much about timing,no one knows for sure just when a recession is coming,2
1227,Frequent trading runs up high commission costs,the in-and-outer might miss the sudden spurts that account for much of the stock market 's gains over time,6
1228,that people who jump in and out of the stock market need to be right about 70 % of the time to beat a buy-and-hold strategy.Frequent trading runs up high commission costs.And the in-and-outer might miss the sudden spurts that account for much of the stock market 's gains over time,few investors are able to sit tight when they are convinced a recession is coming,1
1229,"Still , few investors are able to sit tight",they are convinced a recession is coming,11
1230,"According to Ned Davis , president of Ned Davis Research Inc. in Nokomis , Fla. , the average drop in the Dow Jones Industrial Average was about 21 %",the decrease began an average of six months before a recession officially started,6
1231,and the decrease began,a recession officially started,10
1232,"By the time a recession is `` official '' ( two consecutive quarters of declining gross national product ) , much of the damage to stocks has already been done","in the typical case , the recession is already half over",6
1233,stocks typically begin to rise again,a recession ends,10
1234,"About six months before a recession ends , stocks typically begin to rise again",investors anticipate a recovery,2
1235,The average recession lasts about a year,Unfortunately recessions vary enough in length so that the average ca n't reliably be used to guide investors in timing stock sales or purchases,1
1236,"Unfortunately , though , recessions vary enough in length",the average ca n't reliably be used to guide investors in timing stock sales or purchases,2
1237,"Unfortunately , though , recessions vary enough in length so that the average ca n't reliably be used to guide investors in timing stock sales or purchases","whatever their advice about timing , none of these experts recommend jettisoning stocks entirely during a recession",1
1238,In good times they lag a bit,overall they provide superior performance,1
1239,Low P-E '' stocks vastly outperform others `` during a recession or bear market . '' In good times they lag a bit,but they provide superior performance,9
1240,"Prof.Arbel urges investors to discard stocks in small companies.Small-company shares typically fall more than big-company stocks in a recession , he says","in any case , he argues , stocks of small companies are `` almost as overpriced as they were Sept. 30 , 1987 , just before the crash",6
1241,"And in any case stocks of small companies are `` almost as overpriced as they were Sept. 30 , 1987 , just before the crash",stocks of small companies are selling for about 19 times cash flow,7
1242,That ratio is dangerously close to the ratio of 19.7 that prevailed before the 1987 stock-market crash,it 's way above the ratio ( 7.5 times cash flow ) that bigger companies are selling for,6
1243,and take medicine,they 're sick,3
1244,there will be some great investment opportunities just when things seem the blackest,the recession does hit,3
1245,there will be some great investment opportunities,things seem the blackest,11
1246,Bond prices posted strong gains,investors went on a bargain hunt,2
1247,Bond prices posted strong gains as investors went on a bargain hunt,"while the overall market improved , the new-issue junk-bond market continued to count casualties , even as junk-bond prices rose",1
1248,But the new-issue junk-bond market continued to count casualties,the overall market improved,1
1249,But the new-issue junk-bond market continued to count casualties,junk-bond prices rose,11
1250,it postponed a $ 220 million senior subordinated debenture offering by York International Corp,"Donaldson , Lufkin & Jenrette Securities Corp. scrambled to restructure and improve the potential returns on a $ 475 million debenture offering by Chicago & North Western Acquisition Corp. that was still being negotiated late last night",6
1251,Salomon Brothers Inc. has delayed Grand Union Co. 's $ 1.16 billion junk-bond offering,it restructures the transaction,11
1252,Everything is going through firehoops right now,{ Chicago & North Western } is no exception,6
1253,the Chicago & North Western offering was restructured,several large insurance buyers right now are demanding equity as part of the package,2
1254,you want something extra,you 're going to take the risk in this market,3
1255,Mr. Baldwin likes the offering,they 're staying away from any junk security that is n't considered first rate for its class,1
1256,they do n't view it as the best,they consider the Chicago & North Western issue to be good,1
1257,that inflation is moderating,the economy slows,11
1258,"The Labor Department reported that consumer prices rose just 0.2 % last month , slightly lower than some economists had expected",there were also rumors yesterday that several Japanese institutional investors were shifting their portfolios and buying long-term bonds while selling shorter-term Treasurys,1
1259,"The Labor Department reported that consumer prices rose just 0.2 % last month , slightly lower than some economists had expected",But there were rumors yesterday that several Japanese institutional investors were shifting their portfolios and buying long-term bonds while selling shorter-term Treasurys,6
1260,and buying long-term bonds,selling shorter-term Treasurys,11
1261,with two-year notes posting slight declines,three-year notes were slightly higher,1
1262,The discount rate on three-month Treasury bills rose to 7.56 % from 7.51 % Wednesday,the rate on six-month bills rose to 7.57 % from 7.53 %,1
1263,Short-term rates rose yesterday,the Treasury sold $ 9.75 billion of 52-week bills yesterday,11
1264,Short-term rates rose yesterday,the Treasury sold $ 9.75 billion of 52-week bills yesterday,1
1265,Rates are determined by the difference between the purchase price and face value,higher bidding narrows the investor 's return while lower bidding widens it,2
1266,"Thus , higher bidding narrows the investor 's return",lower bidding widens it,1
1267,The percentage rates are calculated on a 360-day year,the coupon-equivalent yield is based on a 365-day year,1
1268,Petrolane Gas Service 's 13 1/4 % debentures traded at 102,trading around par earlier this week,10
1269,"Petrolane Gas Service 's 13 1/4 % debentures traded at 102 , after trading around par earlier this week",RJR 's 13 1/2 % subordinated debentures of 2001 were at 101 5/8 after trading at below par earlier this week,6
1270,and RJR 's 13 1/2 % subordinated debentures of 2001 were at 101 5/8,trading at below par earlier this week,10
1271,Activity was brisk in the high-grade general obligation market,a series of sell lists hit the Street and capped upward price movement in the sector,11
1272,"According to market participants , the bonds were met with decent bids",the volume of paper left high grades in the 10-year and under maturity range unchanged to 0.05 percentage point higher in yield,1
1273,The debt of some California issuers pulled off lows reached after Tuesday 's massive earthquake,market participants remained cautious,1
1274,"California expects to rely on federal emergency funds and its $ 1.06 billion in general fund reserves to meet the estimated $ 500 million to $ 1 billion in damages resulting from the quake , according to a state official",It 's unclear precisely how the state will rebuild its reserve,6
1275,It 's also unclear precisely how the state will rebuild its reserve,that a bond offering for that purpose is n't anticipated,1
1276,"Activity was brisk in the high-grade general obligation market Away from the general obligation sector , activity was modest",new issuance was slow,11
1277,"Activity was brisk in the high-grade general obligation market Away from the general obligation sector , activity was modest",new issuance was slow,6
1278,there could be fairly heavy prepayments on the premium securities,the refinancing plan clears Congress,3
1279,"In the current-coupon sector , a shift in the Treasury yield curve resulting from the better performance of long-dated issues over short-dated securities hurt major coupons",it will become more difficult to structure new derivative securities offerings,2
1280,"Ginnie Mae 9 % securities ended at 98 6/32 , up 9/32","Federal Home Loan Mortgage Corp. 9 % securities were at 97 10/32 , up 6/32",6
1281,The Ginnie Mae 9 % issue was yielding 9.42 % to a 12-year average life assumption,the spread above the Treasury 10-year note widened 0.03 percentage point to 1.48,11
1282,underwriters continued to crank out new real estate mortgage investment conduits structured when the yield curve was more favorable,Remic issuance may slow in the coming days because of the shift in the Treasury yield curve,1
1283,structured,the yield curve was more favorable,11
