		sentence_1	sentence_2	marker
0	70740	Manning up dealing with things myself - instead of killing salina myself .	Onto her shoulders instead of .	and
2	64378	He had arranged an escort to take her to the perfeddwlad .	She , as shed sworn , refused to leave unless olwen could leave .	but
0	24617	Of course they scrubbed me .	They took to paddling me .	and
2	93946	Bardoc was unhappy about this misunderstanding with those stupid guards who were protecting landens .	She could talk him .	but
2	6997	Several times , the tunnel split off in different directions .	Ash always chose a path without hesitation .	but
1	6694	I was going to have to really watch him .	He made it look like he was one of the most racially neutral people in town and no one would believe me .	because
4	62897	Birthdays were among the few rare occasions .	She could really shine .	when
2	143	`` we 're out of sight .	Keeping an eye on things .	but
1	139643	Will stopped , and stood inches from lokis face .	I dont think you realize what we are up against .	because
4	108077	It reminded her of the recent evening .	Kaelah and muera had argued and she wondered if there had been a favorite for kaelah .	when
3	85520	I would have no chance .	They ganged up on me .	if
4	80358	She stood up , raised her arms and closed her eyes .	There were no more supplicants .	when
0	31815	The house needed work and the garden needed to be tended there were good books .	I was going to travel , i really was , but ... '' she made big eyes at him .	and
2	115141	It 's supposed to sleep .	It does n't . .	but
0	68946	She swiped her hand through her daughter 's .	Told her to run as fast as she could .	and
2	142559	I 've worked a long time to get where i am in my work . '' .	There might not be any way i can stay here and still do my research .	but
3	39928	I would have buckled , so i stormed out of the room and past henry , who wordlessly followed me to my suite .	She 'd looked at me .	if
2	95441	She wore in the hot tub .	The top of this one was strapless .	but
0	125105	Sailors and dockworkers were rushing .	Completing the last minute preparations before setting out .	and
2	138419	General abraxas followed his ascent .	Dismissed the flame orbs rather than throw them at the retreating figure .	but
2	97320	She clutched her stomach tighter and tighter , waiting for the surge to make its exit and take the pain with it just as .	In this occasion , a new feeling came and it coursed through her stomach , heart , hands , arms , and her every other centimeter of her body until it arrived at her eyes .	but
2	52060	They covered a huge swath of the atlantic from the caribbean into the south atlantic , and .	They communicated with each other by shortwave radio and direct satellite transponders that could be detected from orbit .	but
2	67831	Greta was heartbroken to give you up .	It 's the valkyrie way to relinquish human offspring .	but
0	105829	He has grown steady , these last few months ; ; and mr. shipley .	At least that will mean one decent hand in the log-book .	and
2	125645	Her sister died when she was young .	I read somewhere that she was more beautiful .	but
3	672	It 'll take time to kill us all , and there 's always a chance we 'll kill him before he gets us all .	He blames all the men you brought with you and has to kill them all , plus me .	if
4	34115	Relief washed through her , but only for a moment .	He rolled onto his back .	when
0	152755	Bhelliom 's speech , emerging from kalten 's lips , had been dry unemotional , but .	This time the voice was also exultant .	and
3	74758	He 's got to know plenty about gaines .	He lived here his whole life .	if
2	95056	You may not be as innocent as you look . '' .	That makes what you 've got going extra hot .	but
1	55406	You have the assurance you 've made it past the event .	That juncture in time has already seen and dismissed you .	because
1	13891	Or maybe it was .	She was the one person whose thoughts were closed to me , a mystery i longed to solve .	because
4	149694	You moved heaven and earth to find him .	You found out dex existed .	when
3	50164	The book can not leave the lighthouse .	So you want to read it .	if
2	136747	He might not have been my first lover .	He had been the first man to ever spend the night with me .	but
0	5157	I dislodged the hammer .	Swung it at a tall , skinny zombie woman who was missing half of her face .	and
4	20481	Even chased one reporter out with a butcher knife .	He referred to mary peg as a bastard pirate child .	when
2	52293	Oh shit its a burglar .	Then birth licked his lips and looked at josh .	but
2	138962	I should be in .	I need to talk to you .	but
2	91488	Excuse me , the space chicken excused .	You look like a man wizened to the ways of the water .	but
4	37926	She turned to ronnie and said okay .	The flow of characters ceased and she closed her palm .	when
2	152780	Grace knew chris was right .	She didnt have to like it .	but
0	109957	~ mike pulled the trucks off the pavement .	Headed towards the tree line about three hundred yards behind the dealership they had chosen .	and
2	63971	It 's taken me three years .	I 'm going to be okay .	but
3	8620	Okay said her mother .	You wrap up warm .	if
1	109662	She was often the first one to literally run to the aid of other classmates when the school bully was starting to pick on someone .	Alex was a mostly fearless and less feminine type ( what some call a ' tomboy ' .	because
0	81788	Oluwa , '' lissa went to him , allowing her head to droop against his chest .	Wrapped her arms around his waist .	and
0	62080	I suggest you all get a good rest , as we continue the search tomorrow at dawn , mathis retired to his sleeping bag .	The others convened inside the very large tent that had been designated their eating and working shelter .	and
2	19155	Then it would start leaking - slowly at first , arcing to ground in little bursts .	Then building up to a great discharge of occult potentiality .	but
0	131482	His brow was split .	Blood trickled down his face , dripping onto his shirt .	and
0	4671	I do , answered brenda debbie then removed a ring from the base of the rubber phallus .	Transferred it to the base of the real thing .	and
2	18452	I 'm leaving open the possibility that she can see other guys .	I 'm not fond of her discussing .	but
2	26037	I can supposedly make things happen by sheer force of will .	I 've never tried it .	but
1	141089	I was referring to danger .	Smithson is in san francisco and im watching him .	because
0	41893	The translator 's lenses were pried free from my fingers .	Sucked across the room .	and
2	18931	How he had , at first he found only love and peace radiating from the faces .	Thought they looked as if they had been drawn to convey anger .	but
1	55447	She 'd had to use this tactic .	Alexei was almost always studying whenever she saw him .	because
2	150364	The boy climbed down .	He didnt approach them .	but
2	66518	There is still much to learn before our real mission can start . '' .	You are well on your way and making fantastic progress .	but
0	92920	The bulb was hot bright , probably way too high a voltage for the old wiring in this firetrap , but .	It did light up the place .	and
0	136826	To keep watch over him .	Now the guy was dead , killed by a stupid mistake .	and
3	158060	... '' she gulped , then stammered , `` uh ... anyway-i did have a mental image of a tiny island and assumed we 'd land in a neighboring kingdom and head here by a smaller jet , maybe a helicopter or yacht . '' .	I appreciated you more than that i 'd be in deep d .	if
0	29762	Half of lannisport used to go to her for cures . '' .	Love potions and the like .	and
2	78304	Now those tribes atlantis had repelled numerous times .	Late they had gathered the forces of nature itself , the atom , and threatened to launch flaming darts that carried weapons that could devastate even the gigantic continent of atlantis .	but
2	98727	D'arnot spoke to her in french .	The woman only shook her head -- sadly , it seemed to the frenchman .	but
3	76680	There have already been several calls made to the different newsrooms in the city .	I know my family .	if
2	23174	`` they may be awful to each other .	Only they know they 're brothers .	but
3	114980	And what will you do for me .	I dont run it , montgomery .	if
2	51729	I 'm sure you do . '' .	My curiosity is killing me .	but
4	46698	Neil , hoping that riki had come to breakfast at last in order to help him in his story , was dismayed .	Weko entered , followed by jirili and kakujife .	when
0	160269	A square of oilskin was tied across his head .	Knotted under his chin .	and
3	118877	To hold her head high and walk into the tests .	Even she was taking them for ulterior motives .	if
2	42328	Daric had never known his mother .	He knew she must have been an extraordinary woman for his father to have descended into madness from losing her .	but
2	114453	I 'm not usually one to stereotype .	He gave me the creeps like he was straight out of a horror movie .	but
2	89239	As the asphoringelidian prophecy says , i am not here to destroy or punish any gods .	At most , to forgive and redeem them .	but
2	122180	`` the boy made a mistake , '' she said , `` .	He treated you with respect .	but
4	17241	Keita the late night fantasy .	He 'd had too much to drink .	when
2	59571	I would have brought her .	She has an unusual way of making and presenting herself , keenoth answered .	but
2	100554	`` it 'll be fun , girls , '' santino says to us .	His focus is entirely on charlie who 's by the door , smiling flirtatiously in return .	but
2	15245	The knight asked , trying to free one of his arms to reach for any weapon at hand .	The old man was strong , stronger than he looked .	but
3	153675	How did you learn the details ? '' .	No one here in eclipse bay knows about eugene and dwayne 's excellent adventure in seattle .	if
2	51163	She scrambled up the stairs , banged her knee , and slid two steps .	Tripped over a muddy pair of mike 's lacrosse cleats .	but
0	32137	The two young men naturally turned their earnest gaze in the direction of the window , which we have before remarked was one unprovided with shutters .	There , to their intense surprise , they saw , slowly rising up from the lower part of it , what appeared to be a human form .	and
2	20407	His breathing was ragged .	There was no wheezing or coughing like she assumed thered be if his lung was punctured .	but
0	72994	We had a view of the whole world from .	It was as peaceful a resting place as i could imagine .	and
4	11434	You 're still hungry .	You 're done with this .	when
3	95960	Ready to bolt from the restaurant .	It threatened to come .	if
0	28376	Then the women took all of us little ones .	We bathed and dressed the same .	and
2	111401	Wayne 's brow wrinkled .	Unease was written all over his face .	but
0	88242	You 're the answer to every maiden 's dreams . '' .	We follow you out of blind devotion .	and
4	133957	Nate was existing on borrowed time .	It came to lily .	when
4	20786	Hissing out a breath .	It sent a bolt of sensation rocketing through her .	when
3	27933	Look to his father .	You want to know what a man will become .	if
0	158881	Rene put a cool , damp cloth on my forehead .	I lay back down into the pillow .	and
0	5148	Ill come back , i yelled to all of them though i doubted they heard me .	Set you all free .	and
0	11051	He gave me a face .	Said , your hair keeps getting in my face .	and
2	78540	I want to yell at her .	I hold my anger inside .	but
2	116555	It 's no big deal .	Not having her as a part of my life feels like i 'm missing a piece of me .	but
3	43093	I wonder . '' .	They had time to alert anyone .	if
3	31449	What would i do .	Something happened to jack .	if
2	47818	Life would be less than you hoped , less than you wanted .	It would still be life .	but
0	23290	There are four keys .	One by one i try them .	and
3	59162	I no longer work in your field , as i 'm sure you know . '' .	You want me to steal some top secret info from your rivals .	if
0	56977	Scar bobbed his head .	Told the fins and spinners to keep the fuck away or hed crap em up himself .	and
2	36516	There were murmurs from several people ... and how she 'd learned what she had .	Jo was distracted with considering what it was annie might have learned .	but
2	20689	Weve repeatedly contacted msu for comment , and have so far refused to discuss the new drug .	Theyre keeping a tight lid on the matter .	but
2	144871	When the plague came to lock core , they didnt join in its defense .	Awaited it upon their own wall .	but
3	97147	To provide your own doughnuts .	You were hoping for anything beyond the reports , budgets , investment plans and forecasts often discussed at these meetings .	if
0	37427	Briony had been taken from her when they were been small children .	She 'd been raised in a brutal , disciplined world .	and
2	75766	He collected the bed legs and his body just flew up on its own , and he found himself right below the ceiling .	Was going to go back up the ladder .	but
2	121335	And i know that we were only dating for an absurdly short amount of time .	I dont know , i feel you connected with me in a way that people usually dont : that you understood me .	but
2	100922	She kicked and tried to pull her arms away gwenvael refused to release her as he mercilessly tickled her .	Dagmar 's squeal of protest rang out and .	but
3	135592	The girls would have been gossiping about it for days .	This one had had an appointment in the square .	if
3	59106	Rosaleen would move and enjoy the sweet life with us .	They married before we moved to the upper estates .	if
2	16149	Not much could have distracted me from coffee .	Hearing julius caesar quoted at spencer 's certainly did .	but
2	30218	No one seemed to be .	We hadnt had a chance to check .	but
2	41655	Gansey let off the gas and nothing stood out to him .	Stared at all of the badly lit gauges .	but
4	123869	Faith , dixie and dev were already at the table .	She walked in through the main entrance .	when
2	63389	I would definitely like to .	Only we share the expenses .	but
2	83435	The petrified forest of the coral reef was full of culs-de-sac and tempting misleading avenues .	The light was tricky and bad and .	but
3	118515	And , she would fall , which would awaken her .	He dismissed all the trees .	if
4	111255	There were all sorts of rumors .	The deaths first started increasing .	when
0	114858	You find few thriving rent-a-cop agencies flourishing in small texas towns fewer still who have arrest powers to back them up .	A third option was private security , but .	and
4	54369	To find way to known safe location .	Dropped into extreme or harsh environment .	when
1	18172	What bothered me most .	Those things could be explained away after last night .	because
0	10476	I stood over her .	Felt more of that awful coldness .	and
3	157153	What would the l.a. gossip rags say .	They knew what was going on .	if
3	23969	I 'd say i had it .	Tim duncan was the worst thing i had to worry .	if
0	135326	Murrdyd turned on her .	Told my clansmen to seize her .	and
2	18866	This is not reality .	It 's successful advertising .	but
4	150093	They chose to have a road dug into the mountain and twist up the hillside almost two miles .	They had their house built .	when
1	109292	The kid must have seen the look in my eyes .	He said , `` he 's going after your weakness .	because
3	129119	I 'd do everything but sleep .	I went to cadotte 's bed .	if
0	74874	That long you can contact the author at willshand @ live.co.uk .	Tell him to get a move on .	and
2	16957	I know it 's probably foolishness .	If it is , i want to rule it out .	but
2	109941	This was all a hoax .	Finally her calls paid .	but
2	160775	Her mother tries unsuccessfully to prevent an outburst .	The child is adamant about whatever it was that she wants .	but
0	28401	Instead stooped down resting on her hands and knees lowered her head until she felt the blood coming back and flowing through her body and reaching calmness .	She closed the door , fully out of breath and had a feeling as if she was going to faint , but .	and
4	1889	The elders will come for us ! '' .	They are done with him .	when
0	119057	In addition , she probably has help from christopher vogel by .	I would wager that she is still inhabiting tanu .	and
3	7272	He wanted to know .	She made it there before him .	if
4	82580	Things get better . '' .	You make them better .	when
0	146869	Dermot was frying the burgers .	Getting out anything we might want to put on the buns .	and
2	37354	She tried to speak to him , to help him .	She could only curl and shudder and make helpless grunting sounds .	but
0	94236	We were heading down a possible wrong track .	Really should be applying some brakes before we got .	and
3	42902	Then i think we cud get there by the time the sun sets the day after the morrow .	We sail all night .	if
2	9404	I have never been like this before .	I have nowhere to go , nothing to fall back on except for here , and here is throwing me into the abyss please i whisper .	but
0	132212	Owen stared over his shoulder at finn and roslyn .	They all exchanged grim looks .	and
0	98030	The others hurried over .	We all peered at the blossoms growing out of the rock wall .	and
4	74083	A sharp sting ignites over me .	He asks the question .	when
2	104619	They had all practiced pitching their tents .	It had been light then and lewis had had a partner .	but
0	87175	She nodded stood up .	Marika 's face paled , but .	and
4	114463	To head towards the welcoming light of the hangar .	A low wail sounded out into the oppressive silence from the other direction .	when
4	119847	Chelsie told herself it was for alix .	She 'd grabbed this box from the floor of her closet early this morning .	when
1	100986	Have the chance to work it out .	Jahja pulled joanna against his chest and shoved the barrel of the pistol against her temple .	because
0	5963	Barely thinking , he unhooked the lamp from the doorpost .	Turned to survey the task .	and
2	98181	I hoped the bullet he 'd just taken to the skull had been painful .	He probably never knew what hit him .	but
2	155814	There were countless scents in the air .	I was able to effortlessly detect an anomaly .	but
4	155933	The maags of the seagull have a certain amount of awe in their voices .	They tell other maags about you .	when
3	65569	She 'd advise the wrestling team . '' .	It came with a free hotel room once a month .	if
3	155726	It is full price .	You want this blouse .	if
0	1389	His thought was intercepted .	Relayed back to him as if by the speed of light .	and
0	117434	When the canyons gave way to a few scraggly thickets of trees .	They wound about in them for a span before coming to a massive ledge beyond .	and
2	94663	When jennifer brought joshua home from the hospital , she was given a long list of instructions .	They only served to panic her .	but
0	30305	His blue eyes locked onto the shadow fangs owners .	He knew the danger he faced .	and
2	156386	My muscles were aching from the high kicks at rehearsal , and the excitement was bubbling in my veins .	I was going to be popping ibuprofen like candy .	but
2	144536	Neil always felt uneasy when the computer reported for him .	He thanked the computer and then asked it to call the director .	but
2	117842	The startled squeak from victoria 's maid at the back of the cabriolet drew her attention .	Phillip stopped victoria from turning back to see to her with a gentle hand at her cheek .	but
4	80678	We also take the last bed in the hotel bed , as in one .	We take the last room in the hotel .	when
2	77474	I try the drawer .	It is definitely locked .	but
2	87258	They were nothing trash in need of disposing of , and .	Their deaths fit charles plans to be elected the next mayor .	but
4	11684	In that stupid high-pitch voice he does use .	He pretending to be joking but he really serious .	when
0	150478	A lamp on a round end table stood beside it .	Lit up the area in a dim glow .	and
2	52440	He started to turn away .	Michael grabbed him by the shoulder , suddenly filled with alarm .	but
0	43066	Ahmad had passed directly in front of her .	A disturbing image flashed into her mind of ahmad trying to hit her as he ran past , only missing because she had squatted to the floor .	and
2	59473	The glasses were almost a foot tall , and .	The drinking straws added another six inches , and ellie 's chin was about level with the table top , so her mouth was a long way from where it needed to be .	but
2	83297	More determined to get out of here alive .	Taking one or two of the vampirs to hell .	but
3	68258	She wouldnt have nearly lost it in front of cami .	She hadnt worn her brothers plaid shirt to school today .	if
3	48503	How can we be falling into a trap ? '' .	He 's still inside these walls .	if
2	127568	One might conclude that it is a fickle , unjust universe .	That 's simply the wrong thinking feeding on itself .	but
0	37238	He gripped the gun in both hands .	Fired twice in rapid succession .	and
2	110467	He had proven himself and one major battle .	He was king in name .	but
0	37293	When we got to the car , victor opened the door for me .	Then i got in and buckled up .	and
4	69614	He waved the team on and they vanished , along with mark , through the gate that closed quickly behind them .	Jackson got to the bottom .	when
4	17019	Putting an arm around weasel .	The little girl came running up .	when
0	109372	Tonight i 'll share one last meal with my family .	Tell them i love them .	and
0	104474	Its headlights snapped off .	The vehicle coasted to a stop at the end of the cul-de-sac , blocking the entrance to caine 's driveway .	and
4	131104	We had a little over an hour drive ahead of us .	We checked out of the hotel and headed to the california institute for women , in corona , where emma ricks would be waiting to talk to us .	when
4	45456	That she 'd see .	They reached the lowest levels-engineering .	when
2	137117	She took calyss hand and .	Gave her a smile .	but
2	71673	The first shout of warning went up .	Richard was already grabbing daniel 's arm and throwing himself to the side , out of the way of the oncoming vehicle .	but
0	13607	I repeated the words .	The pain in my fingers grew stronger .	and
2	69434	Bass scarcely paid any attention when the dust-covered cowboy strode in the door .	When the man glanced around to locate him and then started directly toward his table , the marshal sat up in his chair and casually brushed his right coattail back to expose the handle of his revolver .	but
2	122384	It was hidden amongst some of the glowing decorations .	She was well-practiced in locating and disabling surveillance equipment , and within a few minutes she had it rewired to show another nearby room .	but
1	84297	Horrified of what he must think i shook my head .	He 'd nailed it right on the head .	because
2	119709	He had a scrunched weasel face .	His chin and jaw were well rounded so it created the illusion that he was handsome .	but
2	99687	Maybe grimdin would have something to share .	When steven looked , the dwarfs bed was empty .	but
0	150272	The staffs change room to shower .	Get into their new clothes .	and
0	154820	The machine spat out .	Stashed it in my pocket .	and
0	136579	Many italian carcano rifles fired .	Three of those shots sounded like a carcano coming from the left of the cameraman .	and
4	36081	Even her skin was cool to the touch .	He pressed his cheek against it .	when
3	109833	Wed all like to get a move on .	You two are done .	if
1	103147	Thats even more perfect .	The chief wanted some minority cops for this one .	because
4	10345	Jason was the first to speak .	The waitress returned to take their orders .	when
4	102704	`` can you tell me again ? '' .	I 'm not on pain medicine .	when
0	127593	To fill in the gaps .	To repeat her myth .	and
2	89797	She got up and .	Blinked the black spots from her eyes .	but
1	126609	But having my father 's approval was important to me . '' .	He is my father .	because
4	129523	He was about to peek over the edge .	A cowboy hat rose up before him .	when
2	127151	She might not know much about him , as she 'd told him earlier .	She did know that .	but
4	90896	Chapter fifteen leah woke up .	The sun rudely broke into her room through the window .	when
3	5709	It much easier to protect her .	She goes about her life as normal .	if
0	115881	When she came out onto the sidewalk .	Headed for the bus stop .	and
3	69508	It would be nice .	We shared the credit .	if
0	27773	She only heard the rising crescendo of song saw the spreading canvas of colour .	Claires nose tingled with the cold and her cheeks burned , but .	and
0	51328	His expression was one of arrogance .	She got the impression that that was an unconscious default , not anything to do with her .	and
2	101044	She knew they had no future .	She still worried he would walk away when he learned who she was .	but
3	149759	My demise could be explained as medical errors .	Death by natural causes doesnt fly .	if
0	45265	They are like babies .	Soak up whatever affection you can give them .	and
0	5336	His felt warm and hard .	I was glad to be holding on to him .	and
4	77404	I was at my shithole apartment in the center of town , and about halfway through a handle of cheap whiskey .	My brother walked in without knocking .	when
1	45486	`` that 's . '' .	I 'm letting you .	because
4	44712	It is a cheap fix . '' .	You are too broke to afford the good stuff .	when
0	6236	A rhythmic cry began to form .	They lifted their voices higher and higher .	and
3	96713	As big as jack was , he 'd be no match for babe 's strength .	He decided to push him aside and tear that mousy hair off his friend 's head .	if
4	88974	I shook my head .	He kept his grip tight around me .	when
2	152903	His heart dropped as he realized the sheep had not only fled .	Had chosen , of all places , to head west , to darkwood .	but
1	147336	The old mans eyes didnt look at anything particular .	His mind had taken over .	because
2	120085	I thought it was justified .	Now , i 'm afraid it was all for nothing .	but
0	128214	But before he departed , whillem quickly measured hamish .	Confirmed that the clothes madam eloise had ordered and already taken delivery of were going to fit him .	and
0	133843	Consequently , he stood his full height in front of the wretched man .	Did just as ravan taught him to do .	and
2	155184	He knew sheiva was right , he knew he must not think of chaeli as obtainable .	He couldnt help it .	but
0	143312	Aviendha heaved herself to her feet , moving up a nearby incline .	Ran away from the trollocs .	and
4	43072	Yet , she shook her head and whistled .	She thought of last night .	when
4	114605	To visit him since last christmas .	Herr armansky stopped by .	when
3	83369	You 're a pretty nice boss .	You 're willing to take care of all my hospital bills .	if
3	109899	Mirror and reflections are never good signs .	I remember my interpretations of dreams .	if
0	120504	The doorway closed behind her .	That was when it ended .	and
3	127138	`` bring it . '' .	They dare , which i doubt .	if
4	54060	She had been working for about three hours , building up arguments for an upcoming negotiation with a husband/wife team who were busy dividing up their assets .	Jim walked into her office and dropped a huge stack of papers onto her desk .	when
2	123242	Thus , teresa guccioli was not so very different from many of her countrymen and women .	She had a brash way of expressing it .	but
3	114185	It would be them caught by their ears right then and .	Peter kept it up .	if
0	85936	In the form of a rose , i will attend your wedding .	As the air , i will attend you at the birth of your children .	and
0	86578	But it 's a hollow day .	Even all i start daydreaming about food .	and
0	100141	He glanced at me , lifted his brows in question .	Probably saw the shock on my face .	and
2	23775	Ghostwalker missions were kept strictly secret .	She knew sergeant major griffen , and could have gone to him to get word to them had she wanted .	but
0	89780	She had caught his arm pinched his cheek .	Looked into his eyes .	and
4	12943	They were coming off of a windy road , and approaching a traffic jam on a highway .	She found the courage to open her eyes .	when
4	6969	Tori gave away his intentions .	His gaze darted to riddicks stomach for a fraction of a second .	when
0	93581	Burning through him leaving only the desire .	Scorching everything in its path .	and
2	28221	It wouldnt be easy .	Allah would guide him .	but
0	56777	A sticky droplet clung to her lips .	It took all graham 's self-control to keep from going over the table and licking it from her .	and
2	14385	He wanted to study computer science .	He had more skill already than the technicians employed by the school , and was often called in to give a helping hand when there was a problem .	but
2	122661	Chapter thirty-eight the dwarves had attached a glass jar full of phosphorescent fungus to the front of the apparatus .	As justin kicked farther and farther into the cold darkness of the lake , its glow had nothing to catch on save the occasional fish or drifting piece of plant .	but
4	55751	Hell , you 'll be looking at them .	We brief up your team for your drop .	when
0	86451	You agreed to do a favor for your niece .	Frighten a kid she 's been fighting with at school .	and
2	15246	Not only have i been an old maid in training since my eighteenth birthday .	I 'm driving the bandwagon for future old maids of america .	but
4	94056	You were running and i just wanted to help .	I first met you .	when
3	132176	She wouldnt want him to ask .	Their positions were reversed .	if
2	55516	I 'd gone with my gut .	I had wondered many times if he could be trusted .	but
2	153104	Yes , emma might be able to clobber him like a heavyweight boxer .	Hed just shrug it off .	but
2	119112	I tried to be calm , to preserve jared 's feelings .	Ryan was just a few feet .	but
3	21104	He 'd know for sure that she had lost it , and he 'd check her into a psych house .	He could hear the thoughts running through her head .	if
4	116683	Ari gulped at the thought of rafe 's reaction .	He saw pictures of that kind .	when
2	157349	Roshan knew frank di giorgio had been connected to one of the crime families in italy when he was a young man .	That had been a long time .	but
2	149506	His father tried to say more .	Was quick to follow .	but
2	105743	I noticed troy give another tilt of his chin .	It was lost to the much more impressive sensory stimuli breaking through my limp shell .	but
2	6343	Mario vanished through the crowd .	In seconds he was back , his eyes now on spencer .	but
4	90242	Wouldnt give it back and hit her on the head with a baseball bat .	She tried taking it .	when
1	116685	Obtaining birth control protection .	In part she had been so careful , but also because she would soon be a liability in the field .	because
0	157845	He looked away then handed her the rifle .	Rubbed his pounding temples .	and
2	53925	He had been hoping to ignore the realities .	Seeing chechikov had reminded him who he was , how they would never have a normal life .	but
0	117773	The birds set them down at the front gate .	Deposited the backpacks alongside .	and
0	37687	The kid and the kid is old enough to drink .	So pud pours him a beer .	and
2	111109	A great cataclysm and the forces of flowing magma eventually broke apart the single large landmass and .	Formed today 's seven smaller continents .	but
4	88069	Only he 'd taken a left .	He found the road rather than the right .	when
0	105124	The boxes were in all shapes sizes and .	Had different , colourful patterns printed on their sides .	and
2	6509	I think it 's supposed to be sexy .	It borders on nauseating .	but
1	118525	As my mind gave into the arctic sensation coursing through me , i waited for the flashes to begin .	There was no mistaking deaths icy hands .	because
2	141599	Left over from breakfast .	Doyle catches my hand .	but
0	6327	Besides , our cousin , sophie , was a prodigium .	Set to be head of the council .	and
0	54781	Alexia gave him a slight nod .	He let out a sigh of relief .	and
2	58788	What was best for her and even withhold knowledge .	Not only leave her out of the decisions .	but
4	159702	To achieving that goal .	I rounded the corner on approach to my office .	when
2	116145	They sold at the market .	Were unsold oftener , better than they themselves being sold .	but
2	124898	She regretted doing this , both to mount a pursuit and for the safety of the animals .	It would delay any search for her as the horses would need to be caught .	but
2	69359	Normally i held her hand when we were in crowds .	Today she was carrying an armload of her books .	but
2	128256	Not to think of it .	I still worried about what the food was doing to me since it should have gone bad and started to grow moldy days .	but
3	152530	I can help you .	You ask me for help .	if
3	87200	The lord ruler will have a difcult time stopping it .	A house war starts in earnest .	if
4	13290	He wears this big mask , but even with that , you cant spend more than a day or two in the stuff before well , before itll make you wish you hadnt .	Capn goes down to buy stuff .	when
2	40508	I can sense us getting closer to it , and i still dont like it , he set his gaze back to will .	I will follow you .	but
3	128737	I. cersei would be certain to grow curious .	Lollys 's bedmaid starting paying me calls .	if
0	40629	Whether the brute killed him himself or tormented him to the point that he took his own life , the sergeant was responsible .	Ben swore that one day he would make him pay .	and
2	140155	The place was filled with the same secondhand furniture and threadbare carpet she remembered .	It was tidier and actually cleaner .	but
0	54559	The man , generous beyond measure , drew money from his personal accounts .	Offered them , without stipulations or hesitations , to me .	and
0	56747	The bridge was vast .	It was a drop of awe inspiring depth that led to the forests and fields far below .	and
0	109971	The panel leaning , unfixed , across the gap .	Hurried around the narrow earthen rampart to join the grimfaced youths .	and
2	43899	We expected to banish paper . '' .	We actually banished thought .	but
2	65096	Whereas paris was calm , calculated , and .	Completely under his control , jacksons was wild .	but
1	125408	The curved colonnade around it is a memorial to a guy named voorhies .	Apparently he paid for it .	because
3	151986	It was that she was indeed capable of doing anything .	My sister had proved anything to me .	if
4	80977	It was usually grayson 's fault , because he forgot a chore or blew it off .	Something went wrong at hall aviation .	when
2	25511	Grey had to concede the logic of that point .	Couldnt convince himself , no .	but
2	80558	There was a trace of sadness in the words .	Caitlin seemed oblivious to it .	but
2	140488	I 'd taken a hard knock to the head and i seemed to be in one piece .	Cut open both of my palms .	but
2	2772	( there is still a silver wolf 's head at one end ... only it 's not really a hand at all , but a talon full of claws .	Now we see the shaft is carved with magical runes and symbols ) and grips hatch 's shoulder with the other .	but
2	65268	Haymitch is our only hope - everything will cost an exorbitant amount - or because he 's dissatisfied with our performance .	Nothing is forthcoming , either from lack of money .	but
4	11481	I stepped back and held out my left hand instead , just as i had done when we last met in san diego .	His arms lifted as if to embrace me .	when
0	96510	No one had ever given so much to her .	He barely knew her .	and
2	10503	It was impossible to see from where i was , and his killer smile revealed a dimple that drove women crazy .	I knew his eyes were a brilliant emerald green , his face was ruggedly handsome .	but
0	41425	How many had heard about an explosion in the courtyard .	Could even guess why this vengeance was pounding the city .	and
0	146815	Then he went back to his corner .	Curled up on the floor .	and
0	130591	John pulled down a plate .	Turned toward the stove , where richart waited .	and
0	123738	The dwarfs from people .	From the trolls and .	and
4	61494	He 'd given me at the waffle house the night .	I was rambling on about tangential swedishness and my bad cell-phone reception .	when
0	105338	The one who had threatened perrilin reacted .	Threw the hot poker at james .	and
2	39728	They walked on two feet , like men . '' .	Had much the appearance of animals .	but
0	131861	As one , they swung .	Stared at the empty space behind them .	and
4	23637	He had a real problem saying no .	It came to sarah .	when
2	100641	I never even visited the clubs my company owned .	Nina wanted to go out to a club , so i had little choice .	but
0	102508	The king in the centre ( no one could mistake him for anything but the king ) looked proudly and fiercely into lucy 's face .	Shook a spear in his hand .	and
0	52400	She would smile upon them , titania grow , you marvelous thing .	Call their ancient names .	and
0	98220	A guard in a brown drab uniform flung the door wide open .	Barged into the meeting .	and
2	73569	Ann was finally starting to recover .	This last week she had been so distant .	but
0	98580	The force of it ripped the blade-beast off of the ground slammed it into the wall not seven feet from isana 's head .	There was a blast of intense flame no larger than the mouth of a steadholt 's milking pail , but .	and
0	3415	We went trick-or-treating at thorne 's .	I told you he was a vampire .	and
2	50005	He did not understand a single word she had said .	They hit him like stones .	but
0	139417	If he even spoke to a woman , the gossip began .	A mere conversation would be turned into an affair before the sun fell .	and
3	39723	Then theres going to be heaps of trucks .	Its anything going into the city like it was coming out .	if
2	32821	My wife had been picking the vegetables in the garden .	When i got there i couldnt believe what i saw reno drew a deep breath , holding back tears .	but
2	87486	I was miserable because i was getting shelled .	It was also amusing to watch the mexicans dance and celebrate as the rout hit full stride .	but
2	38289	Maybe he flops around a little first .	That 's all there is to it .	but
4	106365	Duff noted how the fra 's wrinkled gaze followed the sway of linette 's hips .	She turned to leave .	when
1	128074	I 've been proud to follow your leadership .	You 've acted with courage and always - always - with rationality .	because
